loan_start_date,loan_type_code,user_segment_code,mob,dpd30_amount_std
31/01/2019,loan_type_5,user_segment_0,10,577.59428835
31/01/2019,loan_type_5,user_segment_0,11,553.7505448500001
31/01/2019,loan_type_5,user_segment_0,12,543.4959730600001
31/01/2019,loan_type_5,user_segment_0,13,533.24140126
31/01/2019,loan_type_5,user_segment_1,2,4471.10193146
31/01/2019,loan_type_5,user_segment_1,3,4062.15708845
31/01/2019,loan_type_5,user_segment_1,4,3813.04242347
31/01/2019,loan_type_5,user_segment_1,5,3739.15653148
31/01/2019,loan_type_5,user_segment_1,6,3514.70809638
31/01/2019,loan_type_5,user_segment_1,7,3434.00678048
31/01/2019,loan_type_5,user_segment_1,8,3331.84814078
31/01/2019,loan_type_5,user_segment_1,9,3196.35106988
31/01/2019,loan_type_5,user_segment_1,10,3123.6406482800003
31/01/2019,loan_type_5,user_segment_1,11,3091.0233692799998
31/01/2019,loan_type_5,user_segment_1,12,3040.9143040799995
31/01/2019,loan_type_5,user_segment_1,13,3010.3820261799997
31/03/2019,loan_type_0,user_segment_0,1,597.78860194
31/03/2019,loan_type_0,user_segment_0,2,25787.639478620004
31/03/2019,loan_type_0,user_segment_0,3,43711.07058390999
31/03/2019,loan_type_0,user_segment_0,4,57791.711276259986
31/03/2019,loan_type_0,user_segment_0,5,67018.73151966998
31/03/2019,loan_type_0,user_segment_0,6,75144.21817441998
31/03/2019,loan_type_0,user_segment_0,7,82515.17664063699
31/03/2019,loan_type_0,user_segment_0,8,86071.64532070002
31/03/2019,loan_type_0,user_segment_0,9,90292.76701503
31/03/2019,loan_type_0,user_segment_0,10,91824.87504075303
31/03/2019,loan_type_0,user_segment_0,11,92397.80134145303
31/03/2019,loan_type_0,user_segment_0,12,0.0
31/03/2019,loan_type_0,user_segment_1,1,1275.89664869
31/03/2019,loan_type_0,user_segment_1,2,14204.770337824999
31/03/2019,loan_type_0,user_segment_1,3,23821.32695458
31/03/2019,loan_type_0,user_segment_1,4,29465.432564250008
31/03/2019,loan_type_0,user_segment_1,5,36179.37083776001
31/03/2019,loan_type_0,user_segment_1,6,42446.23097084399
31/03/2019,loan_type_0,user_segment_1,7,46793.946854969996
31/03/2019,loan_type_0,user_segment_1,8,50050.58330199999
31/03/2019,loan_type_0,user_segment_1,9,52523.90695322999
31/03/2019,loan_type_0,user_segment_1,10,53669.04589008998
31/03/2019,loan_type_0,user_segment_1,11,54042.96310609001
31/03/2019,loan_type_0,user_segment_1,12,0.0
31/03/2019,loan_type_1,user_segment_0,1,150.996892455
31/03/2019,loan_type_1,user_segment_0,2,2509.2987804379995
31/03/2019,loan_type_1,user_segment_0,3,2153.4482350979997
31/03/2019,loan_type_1,user_segment_0,4,1924.8036709240002
31/03/2019,loan_type_1,user_segment_0,5,1772.3599829240006
31/03/2019,loan_type_1,user_segment_0,6,1691.8425582570007
31/03/2019,loan_type_1,user_segment_0,7,1665.7642344120006
31/03/2019,loan_type_1,user_segment_0,8,1609.267222212001
31/03/2019,loan_type_1,user_segment_0,9,1582.8210493320005
31/03/2019,loan_type_1,user_segment_0,10,1549.8273632820003
31/03/2019,loan_type_1,user_segment_0,11,1527.117368032
31/03/2019,loan_type_1,user_segment_1,1,251.81503730999998
31/03/2019,loan_type_1,user_segment_1,2,3304.7070624629987
31/03/2019,loan_type_1,user_segment_1,3,2344.390591187
31/03/2019,loan_type_1,user_segment_1,4,1958.2964703020002
31/03/2019,loan_type_1,user_segment_1,5,1753.6989727510002
31/03/2019,loan_type_1,user_segment_1,6,1617.667857481
31/03/2019,loan_type_1,user_segment_1,7,1518.0284233400002
31/03/2019,loan_type_1,user_segment_1,8,1477.4702858740002
31/03/2019,loan_type_1,user_segment_1,9,1436.901056145
31/03/2019,loan_type_1,user_segment_1,10,1417.2985794850001
31/03/2019,loan_type_1,user_segment_1,11,1404.1336505050003
31/03/2019,loan_type_2,user_segment_0,1,1517.67662629
31/03/2019,loan_type_2,user_segment_0,2,42561.9640195
31/03/2019,loan_type_2,user_segment_0,3,67340.2344092
31/03/2019,loan_type_2,user_segment_0,4,75435.49278418999
31/03/2019,loan_type_2,user_segment_0,5,81018.47102118
31/03/2019,loan_type_2,user_segment_0,6,81193.87217488
31/03/2019,loan_type_2,user_segment_0,7,78036.42072028002
31/03/2019,loan_type_2,user_segment_0,8,75395.26684797999
31/03/2019,loan_type_2,user_segment_0,9,73588.00237968
31/03/2019,loan_type_2,user_segment_0,10,72368.53927057999
31/03/2019,loan_type_2,user_segment_0,11,71588.48598378
31/03/2019,loan_type_2,user_segment_1,1,2927.8249262599998
31/03/2019,loan_type_2,user_segment_1,2,22814.666290159996
31/03/2019,loan_type_2,user_segment_1,3,35787.9742325
31/03/2019,loan_type_2,user_segment_1,4,41793.345153
31/03/2019,loan_type_2,user_segment_1,5,43692.90623859999
31/03/2019,loan_type_2,user_segment_1,6,43543.4210885
31/03/2019,loan_type_2,user_segment_1,7,41661.10814230001
31/03/2019,loan_type_2,user_segment_1,8,39342.4442719
31/03/2019,loan_type_2,user_segment_1,9,38318.232694399994
31/03/2019,loan_type_2,user_segment_1,10,37411.2978887
31/03/2019,loan_type_2,user_segment_1,11,36912.25049769999
31/03/2019,loan_type_3,user_segment_0,1,2239.808305525
31/03/2019,loan_type_3,user_segment_0,2,89992.41243492204
31/03/2019,loan_type_3,user_segment_0,3,85747.94230108206
31/03/2019,loan_type_3,user_segment_0,4,83332.03565768596
31/03/2019,loan_type_3,user_segment_0,5,80356.80888514596
31/03/2019,loan_type_3,user_segment_0,6,78282.11592554
31/03/2019,loan_type_3,user_segment_0,7,76917.96947243997
31/03/2019,loan_type_3,user_segment_0,8,76146.50170346
31/03/2019,loan_type_3,user_segment_0,9,75352.6153147
31/03/2019,loan_type_3,user_segment_0,10,74905.61581529204
31/03/2019,loan_type_3,user_segment_0,11,74327.98611359802
31/03/2019,loan_type_3,user_segment_1,1,996.134004666
31/03/2019,loan_type_3,user_segment_1,2,18147.708937549
31/03/2019,loan_type_3,user_segment_1,3,14684.052786419994
31/03/2019,loan_type_3,user_segment_1,4,13347.756309242997
31/03/2019,loan_type_3,user_segment_1,5,12223.036817839997
31/03/2019,loan_type_3,user_segment_1,6,11476.545926995992
31/03/2019,loan_type_3,user_segment_1,7,10984.492377176997
31/03/2019,loan_type_3,user_segment_1,8,10761.477054346999
31/03/2019,loan_type_3,user_segment_1,9,10500.510667191
31/03/2019,loan_type_3,user_segment_1,10,10354.064515620998
31/03/2019,loan_type_3,user_segment_1,11,10231.111262313
31/03/2019,loan_type_5,user_segment_0,1,30.76371539
31/03/2019,loan_type_5,user_segment_0,2,852.91597115
31/03/2019,loan_type_5,user_segment_0,3,835.8030266500001
31/03/2019,loan_type_5,user_segment_0,4,794.7847394700001
31/03/2019,loan_type_5,user_segment_0,5,784.53016767
31/03/2019,loan_type_5,user_segment_0,6,764.02102407
31/03/2019,loan_type_5,user_segment_0,7,744.3881112700001
31/03/2019,loan_type_5,user_segment_0,8,741.4383459700001
31/03/2019,loan_type_5,user_segment_0,9,731.1837741700001
31/03/2019,loan_type_5,user_segment_0,10,721.0879653700001
31/03/2019,loan_type_5,user_segment_0,11,702.82682197
31/03/2019,loan_type_5,user_segment_1,1,365.32041826000005
31/03/2019,loan_type_5,user_segment_1,2,6623.690523789999
31/03/2019,loan_type_5,user_segment_1,3,6027.39694429
31/03/2019,loan_type_5,user_segment_1,4,5741.51531358
31/03/2019,loan_type_5,user_segment_1,5,5385.43000821
31/03/2019,loan_type_5,user_segment_1,6,5071.56838201
31/03/2019,loan_type_5,user_segment_1,7,4905.902824010001
31/03/2019,loan_type_5,user_segment_1,8,4858.93805871
31/03/2019,loan_type_5,user_segment_1,9,4825.50565071
31/03/2019,loan_type_5,user_segment_1,10,4801.3364378100005
31/03/2019,loan_type_5,user_segment_1,11,4769.181824610001
31/05/2019,loan_type_0,user_segment_0,1,959.8858981700002
31/05/2019,loan_type_0,user_segment_0,2,30689.313304940002
31/05/2019,loan_type_0,user_segment_0,3,54236.70915563999
31/05/2019,loan_type_0,user_segment_0,4,75525.60973817001
31/05/2019,loan_type_0,user_segment_0,5,91685.64666151998
31/05/2019,loan_type_0,user_segment_0,6,102713.85326894002
31/05/2019,loan_type_0,user_segment_0,7,110566.48607185006
31/05/2019,loan_type_0,user_segment_0,8,118243.32397207995
31/05/2019,loan_type_0,user_segment_0,9,121459.06176469996
31/05/2019,loan_type_0,user_segment_0,10,0.0
31/05/2019,loan_type_0,user_segment_1,1,480.42219274
31/05/2019,loan_type_0,user_segment_1,2,17967.85707082
31/05/2019,loan_type_0,user_segment_1,3,32903.37855313
31/05/2019,loan_type_0,user_segment_1,4,45166.785669209996
31/05/2019,loan_type_0,user_segment_1,5,57570.16029711
31/05/2019,loan_type_0,user_segment_1,6,63499.828692099996
31/05/2019,loan_type_0,user_segment_1,7,68372.84095165003
31/05/2019,loan_type_0,user_segment_1,8,74254.32031239006
31/05/2019,loan_type_0,user_segment_1,9,75637.63041782004
31/05/2019,loan_type_0,user_segment_1,10,0.0
31/05/2019,loan_type_1,user_segment_0,1,84.839488472
31/05/2019,loan_type_1,user_segment_0,2,3513.9913143780004
31/05/2019,loan_type_1,user_segment_0,3,2744.5798744780013
31/05/2019,loan_type_1,user_segment_0,4,2569.976662208
31/05/2019,loan_type_1,user_segment_0,5,2469.6405802050003
31/05/2019,loan_type_1,user_segment_0,6,2406.705145835
31/05/2019,loan_type_1,user_segment_0,7,2336.0762309340003
31/05/2019,loan_type_1,user_segment_0,8,2295.2489042719994
31/05/2019,loan_type_1,user_segment_0,9,2285.067587572001
31/05/2019,loan_type_1,user_segment_1,1,225.88544023499998
31/05/2019,loan_type_1,user_segment_1,2,3890.7712500089997
31/05/2019,loan_type_1,user_segment_1,3,2707.916144053
31/05/2019,loan_type_1,user_segment_1,4,2323.967190774
31/05/2019,loan_type_1,user_segment_1,5,2129.183936897
31/05/2019,loan_type_1,user_segment_1,6,2007.01319054
31/05/2019,loan_type_1,user_segment_1,7,1959.883811639
31/05/2019,loan_type_1,user_segment_1,8,1924.7292094230004
31/05/2019,loan_type_1,user_segment_1,9,1854.0199211129998
31/05/2019,loan_type_2,user_segment_0,1,1630.4769156500001
31/05/2019,loan_type_2,user_segment_0,2,52512.0180184
31/05/2019,loan_type_2,user_segment_0,3,88199.22086431002
31/05/2019,loan_type_2,user_segment_0,4,109763.815261
31/05/2019,loan_type_2,user_segment_0,5,120830.17041539999
31/05/2019,loan_type_2,user_segment_0,6,120369.8867603
31/05/2019,loan_type_2,user_segment_0,7,117702.42118389999
31/05/2019,loan_type_2,user_segment_0,8,114756.9347117
31/05/2019,loan_type_2,user_segment_0,9,112782.97991790001
31/05/2019,loan_type_2,user_segment_1,1,1637.9256205
31/05/2019,loan_type_2,user_segment_1,2,30848.994268399998
31/05/2019,loan_type_2,user_segment_1,3,53312.5176368
31/05/2019,loan_type_2,user_segment_1,4,71592.54649040001
31/05/2019,loan_type_2,user_segment_1,5,74374.36478710001
31/05/2019,loan_type_2,user_segment_1,6,73609.4032732
31/05/2019,loan_type_2,user_segment_1,7,70312.2107134
31/05/2019,loan_type_2,user_segment_1,8,67618.4871804
31/05/2019,loan_type_2,user_segment_1,9,65962.2603876
31/05/2019,loan_type_3,user_segment_0,1,5172.868808105
31/05/2019,loan_type_3,user_segment_0,2,233386.67384683
31/05/2019,loan_type_3,user_segment_0,3,224363.044640853
31/05/2019,loan_type_3,user_segment_0,4,219912.02176996393
31/05/2019,loan_type_3,user_segment_0,5,215417.52066385292
31/05/2019,loan_type_3,user_segment_0,6,211826.11765177984
31/05/2019,loan_type_3,user_segment_0,7,209746.619431838
31/05/2019,loan_type_3,user_segment_0,8,208686.187477708
31/05/2019,loan_type_3,user_segment_0,9,207417.916957808
31/05/2019,loan_type_3,user_segment_1,1,1156.7943227120002
31/05/2019,loan_type_3,user_segment_1,2,24184.18180065999
31/05/2019,loan_type_3,user_segment_1,3,19303.376724957994
31/05/2019,loan_type_3,user_segment_1,4,17416.894506163
31/05/2019,loan_type_3,user_segment_1,5,15918.904459652003
31/05/2019,loan_type_3,user_segment_1,6,15056.518188922
31/05/2019,loan_type_3,user_segment_1,7,14493.612845103005
31/05/2019,loan_type_3,user_segment_1,8,14226.903688751
31/05/2019,loan_type_3,user_segment_1,9,13925.448972249998
31/05/2019,loan_type_5,user_segment_0,1,30.76371539
31/05/2019,loan_type_5,user_segment_0,2,850.8960710800001
31/05/2019,loan_type_5,user_segment_0,3,758.63695505
31/05/2019,loan_type_5,user_segment_0,4,707.36409615
31/05/2019,loan_type_5,user_segment_0,5,646.28681952
31/05/2019,loan_type_5,user_segment_0,6,636.0322450200001
31/05/2019,loan_type_5,user_segment_0,7,605.26852962
31/05/2019,loan_type_5,user_segment_0,8,575.14381896
31/05/2019,loan_type_5,user_segment_0,9,547.19464886
31/05/2019,loan_type_5,user_segment_1,1,512.72858977
31/05/2019,loan_type_5,user_segment_1,2,11072.5839431
31/05/2019,loan_type_5,user_segment_1,3,9870.2166941
31/05/2019,loan_type_5,user_segment_1,4,9486.4393898
31/05/2019,loan_type_5,user_segment_1,5,8998.997025300001
31/05/2019,loan_type_5,user_segment_1,6,8679.1459116
31/05/2019,loan_type_5,user_segment_1,7,8412.4809194
31/05/2019,loan_type_5,user_segment_1,8,8241.627535549
31/05/2019,loan_type_5,user_segment_1,9,8039.5014406889995
31/07/2019,loan_type_0,user_segment_0,1,3765.7166622800005
31/07/2019,loan_type_0,user_segment_0,2,42842.038298473984
31/07/2019,loan_type_0,user_segment_0,3,73218.778063074
31/07/2019,loan_type_0,user_segment_0,4,96727.45515202403
31/07/2019,loan_type_0,user_segment_0,5,117965.024239144
31/07/2019,loan_type_0,user_segment_0,6,131270.751313774
31/07/2019,loan_type_0,user_segment_0,7,141640.313440344
31/07/2019,loan_type_0,user_segment_0,8,0.0
31/07/2019,loan_type_0,user_segment_1,1,3167.30943919
31/07/2019,loan_type_0,user_segment_1,2,26366.68414595
31/07/2019,loan_type_0,user_segment_1,3,42426.982011739994
31/07/2019,loan_type_0,user_segment_1,4,60852.938204609985
31/07/2019,loan_type_0,user_segment_1,5,72607.96398079001
31/07/2019,loan_type_0,user_segment_1,6,85675.99948903
31/07/2019,loan_type_0,user_segment_1,7,92926.30197069998
31/07/2019,loan_type_0,user_segment_1,8,0.0
31/07/2019,loan_type_1,user_segment_0,1,318.82814261900006
31/07/2019,loan_type_1,user_segment_0,2,4370.640761568001
31/07/2019,loan_type_1,user_segment_0,3,3560.7744888479997
31/07/2019,loan_type_1,user_segment_0,4,3327.0697247549997
31/07/2019,loan_type_1,user_segment_0,5,3171.962578655
31/07/2019,loan_type_1,user_segment_0,6,3038.3604343859993
31/07/2019,loan_type_1,user_segment_0,7,2995.274262007
31/07/2019,loan_type_1,user_segment_1,1,422.05897735600007
31/07/2019,loan_type_1,user_segment_1,2,5557.0885046779995
31/07/2019,loan_type_1,user_segment_1,3,4079.6608439079996
31/07/2019,loan_type_1,user_segment_1,4,3623.2416650890004
31/07/2019,loan_type_1,user_segment_1,5,3385.0934477620012
31/07/2019,loan_type_1,user_segment_1,6,3179.985012842999
31/07/2019,loan_type_1,user_segment_1,7,3065.5031551030006
31/07/2019,loan_type_2,user_segment_0,1,3773.45955564
31/07/2019,loan_type_2,user_segment_0,2,46158.6127397
31/07/2019,loan_type_2,user_segment_0,3,73791.99000220002
31/07/2019,loan_type_2,user_segment_0,4,91670.2225106
31/07/2019,loan_type_2,user_segment_0,5,101087.98845339999
31/07/2019,loan_type_2,user_segment_0,6,101073.2989
31/07/2019,loan_type_2,user_segment_0,7,98902.11512850001
31/07/2019,loan_type_2,user_segment_1,1,4486.11138969
31/07/2019,loan_type_2,user_segment_1,2,45459.32667333
31/07/2019,loan_type_2,user_segment_1,3,71758.43320139998
31/07/2019,loan_type_2,user_segment_1,4,91051.709318
31/07/2019,loan_type_2,user_segment_1,5,98451.22722200002
31/07/2019,loan_type_2,user_segment_1,6,97707.54724779999
31/07/2019,loan_type_2,user_segment_1,7,93432.81775576998
31/07/2019,loan_type_3,user_segment_0,1,16456.511188071003
31/07/2019,loan_type_3,user_segment_0,2,178326.90521114893
31/07/2019,loan_type_3,user_segment_0,3,170008.7146498321
31/07/2019,loan_type_3,user_segment_0,4,166767.529226761
31/07/2019,loan_type_3,user_segment_0,5,164282.972524201
31/07/2019,loan_type_3,user_segment_0,6,162301.98422390094
31/07/2019,loan_type_3,user_segment_0,7,160999.99373748104
31/07/2019,loan_type_3,user_segment_1,1,2423.7212539129996
31/07/2019,loan_type_3,user_segment_1,2,27666.644394107
31/07/2019,loan_type_3,user_segment_1,3,22745.821421059005
31/07/2019,loan_type_3,user_segment_1,4,21167.312789834006
31/07/2019,loan_type_3,user_segment_1,5,20179.582812556
31/07/2019,loan_type_3,user_segment_1,6,19421.912496553
31/07/2019,loan_type_3,user_segment_1,7,18839.031818414995
31/07/2019,loan_type_5,user_segment_0,1,51.272859000000004
31/07/2019,loan_type_5,user_segment_0,2,2034.3286911100001
31/07/2019,loan_type_5,user_segment_0,3,1908.1735567099997
31/07/2019,loan_type_5,user_segment_0,4,1835.9745058099998
31/07/2019,loan_type_5,user_segment_0,5,1736.9423020099996
31/07/2019,loan_type_5,user_segment_0,6,1700.63324911
31/07/2019,loan_type_5,user_segment_0,7,1687.6857125099998
31/07/2019,loan_type_5,user_segment_1,1,1236.2305030999999
31/07/2019,loan_type_5,user_segment_1,2,12514.820825499999
31/07/2019,loan_type_5,user_segment_1,3,11563.4232478
31/07/2019,loan_type_5,user_segment_1,4,11182.1565188
31/07/2019,loan_type_5,user_segment_1,5,10852.83397236
31/07/2019,loan_type_5,user_segment_1,6,10475.77317456
31/07/2019,loan_type_5,user_segment_1,7,10321.441400559997
31/08/2019,loan_type_0,user_segment_0,1,1271.12501216
31/08/2019,loan_type_0,user_segment_0,2,32691.874718709994
31/08/2019,loan_type_0,user_segment_0,3,58353.69061159001
31/08/2019,loan_type_0,user_segment_0,4,83549.14367894999
31/08/2019,loan_type_0,user_segment_0,5,103324.36502491002
31/08/2019,loan_type_0,user_segment_0,6,115541.48661388003
31/08/2019,loan_type_0,user_segment_0,7,0.0
31/08/2019,loan_type_0,user_segment_1,1,2623.8306857099997
31/08/2019,loan_type_0,user_segment_1,2,26508.96519232
31/08/2019,loan_type_0,user_segment_1,3,49782.91217830001
31/08/2019,loan_type_0,user_segment_1,4,67262.4122357
31/08/2019,loan_type_0,user_segment_1,5,82897.02050962501
31/08/2019,loan_type_0,user_segment_1,6,93105.80212390001
31/08/2019,loan_type_0,user_segment_1,7,0.0
31/08/2019,loan_type_1,user_segment_0,1,218.19143153399997
31/08/2019,loan_type_1,user_segment_0,2,4959.778939249
31/08/2019,loan_type_1,user_segment_0,3,4289.470523022001
31/08/2019,loan_type_1,user_segment_0,4,3974.9924816019984
31/08/2019,loan_type_1,user_segment_0,5,3814.6731325559995
31/08/2019,loan_type_1,user_segment_0,6,3732.1045603119996
31/08/2019,loan_type_1,user_segment_1,1,330.516859147
31/08/2019,loan_type_1,user_segment_1,2,6686.882931878999
31/08/2019,loan_type_1,user_segment_1,3,5208.4327191580005
31/08/2019,loan_type_1,user_segment_1,4,4732.039975526
31/08/2019,loan_type_1,user_segment_1,5,4459.546491479
31/08/2019,loan_type_1,user_segment_1,6,4265.928864239
31/08/2019,loan_type_2,user_segment_0,1,1343.3489061899998
31/08/2019,loan_type_2,user_segment_0,2,38835.279604200005
31/08/2019,loan_type_2,user_segment_0,3,69022.57412879998
31/08/2019,loan_type_2,user_segment_0,4,86051.4413829
31/08/2019,loan_type_2,user_segment_0,5,96874.6246792
31/08/2019,loan_type_2,user_segment_0,6,99163.8189225
31/08/2019,loan_type_2,user_segment_0,7,0.0
31/08/2019,loan_type_2,user_segment_1,1,3410.2017193599995
31/08/2019,loan_type_2,user_segment_1,2,46371.0508737
31/08/2019,loan_type_2,user_segment_1,3,82123.7754879
31/08/2019,loan_type_2,user_segment_1,4,104954.29936451
31/08/2019,loan_type_2,user_segment_1,5,116305.58375454
31/08/2019,loan_type_2,user_segment_1,6,115658.77838469998
31/08/2019,loan_type_2,user_segment_1,7,0.0
31/08/2019,loan_type_3,user_segment_0,1,5694.419005133002
31/08/2019,loan_type_3,user_segment_0,2,136262.06922763496
31/08/2019,loan_type_3,user_segment_0,3,129597.76862170896
31/08/2019,loan_type_3,user_segment_0,4,126801.41042283898
31/08/2019,loan_type_3,user_segment_0,5,124813.63275907896
31/08/2019,loan_type_3,user_segment_0,6,123144.81840445002
31/08/2019,loan_type_3,user_segment_1,1,1409.3203252029996
31/08/2019,loan_type_3,user_segment_1,2,27077.841687314005
31/08/2019,loan_type_3,user_segment_1,3,22849.829327687006
31/08/2019,loan_type_3,user_segment_1,4,21171.961421548003
31/08/2019,loan_type_3,user_segment_1,5,20065.132259148006
31/08/2019,loan_type_3,user_segment_1,6,19293.534684476996
31/08/2019,loan_type_5,user_segment_0,1,164.07314873
31/08/2019,loan_type_5,user_segment_0,2,2277.26923577
31/08/2019,loan_type_5,user_segment_0,3,2180.2227988699997
31/08/2019,loan_type_5,user_segment_0,4,2109.29039168
31/08/2019,loan_type_5,user_segment_0,5,2046.7806575799996
31/08/2019,loan_type_5,user_segment_0,6,1998.61087796
31/08/2019,loan_type_5,user_segment_1,1,728.0745974800001
31/08/2019,loan_type_5,user_segment_1,2,13888.620499940002
31/08/2019,loan_type_5,user_segment_1,3,12714.723465460002
31/08/2019,loan_type_5,user_segment_1,4,12309.630258960002
31/08/2019,loan_type_5,user_segment_1,5,11927.40258956
31/08/2019,loan_type_5,user_segment_1,6,11748.998634360003
